name|video|start|end|speaker|orth|translation
25October_2010_Monday_tagesschau-17|25October_2010_Monday_tagesschau-17/1/*.png|-1|-1|Signer01|REGEN SCHNEE REGION VERSCHWINDEN NORD REGEN KOENNEN REGION STERN KOENNEN SEHEN|regen und schnee lassen an den alpen in der nacht nach im norden und nordosten fallen hier und da schauer sonst ist das klar
25October_2010_Monday_tagesschau-24|25October_2010_Monday_tagesschau-24/1/*.png|-1|-1|Signer01|DONNERSTAG NORDWEST REGEN REGION SONNE WOLKE WECHSELHAFT DANN FREITAG AEHNLICH WETTER|am donnerstag regen in der nordhälfte in der südhälfte mal sonne mal wolken ähnliches wetter dann auch am freitag
15December_2010_Wednesday_tagesschau-37|15December_2010_Wednesday_tagesschau-37/1/*.png|-1|-1|Signer05|KRAEFTIG AB MORGEN FRUEH MEISTENS SCHNEE SCHNEIEN KALT REGEN|vom nordmeer zieht ein kräftiges tief heran und bringt uns ab den morgenstunden heftige schneefälle zum teil auch gefrierenden regen
10March_2011_Thursday_heute-58|10March_2011_Thursday_heute-58/1/*.png|-1|-1|Signer01|WOCHENENDE SONNE SAMSTAG SCHOEN TEMPERATUR BIS SIEBZEHN GRAD REGION|sonnig geht es auch ins wochenende samstag ein herrlicher tag mit temperaturen bis siebzehn grad hier im westen
14August_2009_Friday_tagesschau-62|14August_2009_Friday_tagesschau-62/1/*.png|-1|-1|Signer05|DEUTSCH LAND MORGEN HOCH DRUCK KOMMEN WOLKE AUFLOESEN|deutschland liegt morgen unter hochdruckeinfluss der die wolken weitgehend vertreibt
14August_2009_Friday_tagesschau-73|14August_2009_Friday_tagesschau-73/1/*.png|-1|-1|Signer05|SONNTAG NAECHSTE NORDWEST WOLKE SONNE WOLKE GEWITTER REGEN DABEI|am sonntag im nordwesten eine mischung aus sonne und wolken mit einigen zum teil gewittrigen schauern
14August_2009_Friday_tagesschau-75|14August_2009_Friday_tagesschau-75/1/*.png|-1|-1|Signer05|WAHRSCHEINLICH SCHAUER GEWITTER STARK|örtlich schauer oder gewitter die heftig sein können
26January_2010_Tuesday_heute-105|26January_2010_Tuesday_heute-105/1/*.png|-1|-1|Signer03|IM-VERLAUF BLEIBEN KALT ENORM SCHNEE KOENNEN|in den nächsten tagen geht es auf jeden fall winterlich weiter immer wieder mal mit etwas schnee
26January_2010_Tuesday_heute-106|26January_2010_Tuesday_heute-106/1/*.png|-1|-1|Signer03|WOCHENENDE IX MEHR KALT|und zum wochenende wird es dann sogar wieder ein bisschen kälter
01November_2010_Monday_tagesschau-133|01November_2010_Monday_tagesschau-133/1/*.png|-1|-1|Signer05|MORGEN DANN HERBST MISCHUNG HOCH NEBEL WOLKE SONNE|auch morgen erwartet uns eine ruhige herbstmischung aus hochnebel wolken und sonne
01November_2010_Monday_tagesschau-136|01November_2010_Monday_tagesschau-136/1/*.png|-1|-1|Signer05|ABER IM-VERLAUF NEBEL HOCH NEBEL IX|später breiten sich aber nebel oder hochnebelfelder aus
01November_2010_Monday_tagesschau-137|01November_2010_Monday_tagesschau-137/1/*.png|-1|-1|Signer05|MORGEN LANG BLEIBEN|die halten sich morgen recht zäh
08May_2010_Saturday_tagesschau-175|08May_2010_Saturday_tagesschau-175/1/*.png|-1|-1|Signer08|DEUTSCH LAND SCHWACH DRUCK UNTERSCHIED|in deutschland gibt es nur schwache luftdruckunterschiede
08May_2010_Saturday_tagesschau-176|08May_2010_Saturday_tagesschau-176/1/*.png|-1|-1|Signer08|REGION FEUCHT REGION IX GEWITTER REGION|vom mittelmeer fließt feuchte luft heran in der sich zum teil kräftige gewitter entwickeln können
24November_2011_Thursday_heute-224|24November_2011_Thursday_heute-224/1/*.png|-1|-1|Signer05|AEHNLICH WIE HEUTE SECHS ZWISCHEN ELF GRAD|ganz ähnliche temperaturen wie heute zwischen sechs und elf grad
21August_2011_Sunday_tagesschau-263|21August_2011_Sunday_tagesschau-263/1/*.png|-1|-1|Signer08|NORD NACHT ANFANG ENORM SCHAUER GEWITTER DANN WOLKE VERSCHWINDEN|in der nordhälfte gibt es zu beginn der nacht noch einzelne heftige schauer und gewitter dann klar dass dort teilweise auf
22November_2010_Monday_heute-283|22November_2010_Monday_heute-283/1/*.png|-1|-1|Signer01|BIS ABEND IN-KOMMEND DANN KOMMEN NIEDERUNG|und bis zum abend kann die schneefallgrenze auch bis in die niederungen sinken
14October_2010_Thursday_tagesschau-287|14October_2010_Thursday_tagesschau-287/1/*.png|-1|-1|Signer07|JETZT WETTER VORAUSSAGE FUER MORGEN FREITAG FUENFZEHN OKTOBER|und nun die wettervorhersage für morgen freitag den fünfzehnten oktober
14October_2010_Thursday_tagesschau-290|14October_2010_Thursday_tagesschau-290/1/*.png|-1|-1|Signer07|NORD SEE MEHR WOLKE NORD MEISTENS REGEN|morgen früh bildet sich über der nordsee ein neues tief das von norden für kräftigen regen sorgt
14October_2010_Thursday_tagesschau-291|14October_2010_Thursday_tagesschau-291/1/*.png|-1|-1|Signer07|HEUTE ABEND SUED BISSCHEN KLAR HIMMEL BISSCHEN NEBEL AUCH DABEI|heute nacht ist es im süden teils klar teilweise aber auch nebel
14October_2010_Thursday_tagesschau-294|14October_2010_Thursday_tagesschau-294/1/*.png|-1|-1|Signer07|NORD NORDWEST MEISTENS REGEN AUCH MOEGLICH BISSCHEN GEWITTER|im verlauf kommt im norden und nordwesten teilweise kräftiger regen auf einzelne gewitter sind dabei
06April_2010_Tuesday_tagesschau-306|06April_2010_Tuesday_tagesschau-306/1/*.png|-1|-1|Signer03|MORGEN UEBERWIEGEND SONNE|morgen scheint dann wieder überall die sonne
12May_2010_Wednesday_tagesschau-323|12May_2010_Wednesday_tagesschau-323/1/*.png|-1|-1|Signer01|SAMSTAG SUEDOST REGEN NORD DANN WIND STARK SONST REGEN IX TEILWEISE AUCH SONNE DABEI|am samstag regnet es im südosten und an der ostsee dort ist es teilweise windig sonst regnet es nur vereinzelt teilweise zeigt sich die sonne
12April_2010_Monday_tagesschau-365|12April_2010_Monday_tagesschau-365/1/*.png|-1|-1|Signer01|DONNERSTAG SUEDOST WEITER WECHSELHAFT NORDWEST MEHR FREUNDLICH SONNE|am donnerstag ist es in der südosthälfte weiterhin wechselhaft nach nordwesten hin ist es freundlich
12July_2010_Monday_tagesschau-373|12July_2010_Monday_tagesschau-373/1/*.png|-1|-1|Signer01|WEST NORDWEST VERSCHWINDEN|im westen und nordwesten beruhigt sich das wetter später wieder
12July_2010_Monday_tagesschau-374|12July_2010_Monday_tagesschau-374/1/*.png|-1|-1|Signer01|MORGEN OST SUEDOST MISCHUNG SONNE WOLKE TEILWEISE REGEN GEWITTER|morgen gibt es im osten und südosten bei einer mischung aus sonne und wolken zum teil kräftige schauer oder gewitter
17February_2011_Thursday_heute-387|17February_2011_Thursday_heute-387/1/*.png|-1|-1|Signer07|TEMPERATUR NULL GRAD KALT NORD MINUS FUENF GRAD|temperaturen nur so um die null grad am kältesten im norden bis minus fünf grad
17April_2010_Saturday_tagesschau-399|17April_2010_Saturday_tagesschau-399/1/*.png|-1|-1|Signer03|NAECHSTE WOCHE LUFT KOMMEN MEHR KUEHL|die luft die in der kommenden woche zu uns strömt ist deutlich kühler
17April_2010_Saturday_tagesschau-406|17April_2010_Saturday_tagesschau-406/1/*.png|-1|-1|Signer03|DIENSTAG HAUPTSAECHLICH SONNE ABER WOLKE AUCH HABEN2 WECHSELHAFT MOEGLICH REGEN ODER GEWITTER|am dienstag ist es teils freundlich teils stärker bewölkt einige regenschauer sind dabei mitunter auch gewitter
01October_2009_Thursday_tagesschau-420|01October_2009_Thursday_tagesschau-420/1/*.png|-1|-1|Signer03|SONNTAG NORD MITTE REGION REGEN NORD STURM|am sonntag im norden und in der mitte schauer dabei ist es im norden stürmisch
01October_2009_Thursday_tagesschau-421|01October_2009_Thursday_tagesschau-421/1/*.png|-1|-1|Signer03|SUED REGION BESSER|im süden freundliches wetter
04May_2010_Tuesday_heute-460|04May_2010_Tuesday_heute-460/1/*.png|-1|-1|Signer04|DONNERSTAG EXTREM WETTER REGION TEMPERATUR UNTERSCHIED SECHS BIS ZWANZIG GRAD|der donnerstag wird dann richtig krass da erwarten wir unwetter in deutschland und große temperaturunterschiede sechs bis zwanzig grad
30January_2013_Wednesday_tagesschau-476|30January_2013_Wednesday_tagesschau-476/1/*.png|-1|-1|Signer05|AUCH SAMSTAG REGEN SCHNEE SCHNEIEN IM-VERLAUF WEST NORDWEST MEHR FREUNDLICH|auch am samstag regnet oder schneit es verbreitet später wird es im westen und norden freundlicher
07February_2010_Sunday_tagesschau-499|07February_2010_Sunday_tagesschau-499/1/*.png|-1|-1|Signer04|SUEDWEST NULL OST MINUS SIEBEN MOEGLICH|im südwesten morgen werte um den gefrierpunkt im osten bis minus sieben grad
20October_2011_Thursday_tagesschau-506|20October_2011_Thursday_tagesschau-506/1/*.png|-1|-1|Signer01|SUED REGION KOENNEN NACHT FROST BODEN|in der südhälfte muss dazu mit nachtfrost gerechnet werden
20October_2011_Thursday_tagesschau-513|20October_2011_Thursday_tagesschau-513/1/*.png|-1|-1|Signer01|TAG BERG SECHS GRAD IX REGION DREIZEHN GRAD REGION|am tag sechs grad an den alpen und dreizehn grad am oberrhein
14October_2009_Wednesday_tagesschau-516|14October_2009_Wednesday_tagesschau-516/1/*.png|-1|-1|Signer01|JETZT MORGEN WETTER WIE-AUSSEHEN MORGEN FUENFZEHN OKTOBER|und nun die wettervorhersage für morgen donnerstag den fünfzehnten oktober
14October_2009_Wednesday_tagesschau-526|14October_2009_Wednesday_tagesschau-526/1/*.png|-1|-1|Signer01|HEUTE NACHT PLUS VIER OST MINUS VIER REGION|heute nacht plus vier grad an der ostsee bis minus vier grad in den mittelgebirgen
12October_2009_Monday_tagesschau-548|12October_2009_Monday_tagesschau-548/1/*.png|-1|-1|Signer01|JETZT MORGEN WETTER WIE-AUSSEHEN DREIZEHN OKTOBER|und nun die wettervorhersage für morgen dienstag den dreizehnten oktober
12October_2009_Monday_tagesschau-560|12October_2009_Monday_tagesschau-560/1/*.png|-1|-1|Signer01|WEST FREUNDLICH|im westen ist es freundlich
12October_2009_Monday_tagesschau-561|12October_2009_Monday_tagesschau-561/1/*.png|-1|-1|Signer01|AUCH DONNERSTAG|ähnliches wetter dann auch am donnerstag
12October_2009_Monday_tagesschau-562|12October_2009_Monday_tagesschau-562/1/*.png|-1|-1|Signer01|FREITAG VIEL WOLKE BEWOELKT|am freitag insgesamt viele wolken die regen bringen
12October_2009_Monday_tagesschau-563|12October_2009_Monday_tagesschau-563/1/*.png|-1|-1|Signer01|SUEDOST SCHNEE KOENNEN|im osten und südosten auch schnee oder schneeregen
25February_2011_Friday_tagesschau-568|25February_2011_Friday_tagesschau-568/1/*.png|-1|-1|Signer08|TAG OST VIEL SONNE WEST REGEN FLUSS REGION|am tag im osten viel sonne in der westhälfte regnet es zwischen niederrhein und ostfriesland
09July_2010_Friday_tagesschau-591|09July_2010_Friday_tagesschau-591/1/*.png|-1|-1|Signer04|ZUERST GEWITTER NUR WEST RISIKO JEDEN-TAG OST MEHR OST KOENNEN GEWITTER WEST|zunächst ist das gewitterrisiko nur im westen erhöht von tag zu tag steigt es aber auch richtung osten
06October_2010_Wednesday_tagesschau-638|06October_2010_Wednesday_tagesschau-638/1/*.png|-1|-1|Signer01|MORGEN VOR MITTAG NORD STARK WIND WEHEN SCHWACH|morgen vormittag an der ostsee noch starke böen sonst weht der wind schwach bis mäßig aus ost bis südost
14December_2010_Tuesday_heute-650|14December_2010_Tuesday_heute-650/1/*.png|-1|-1|Signer05|OBWOHL PLUS SONST REGION FROST|dort auch bei leichten plusgraden aber sonst bleibt es frostig
14December_2010_Tuesday_heute-651|14December_2010_Tuesday_heute-651/1/*.png|-1|-1|Signer05|BESONDERS KALT SUED SUEDOST|und die kälteste ecke wird der gesamte südosten bleiben
11July_2009_Saturday_tagesschau-655|11July_2009_Saturday_tagesschau-655/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN SONNTAG ZWOELF JULI|und nun die wettervorhersage für morgen sonntag den zwölften juli
11July_2009_Saturday_tagesschau-664|11July_2009_Saturday_tagesschau-664/1/*.png|-1|-1|Signer01|HEUTE NACHT SINKEN VIERZEHN BIS SIEBEN GRAD|in der nacht sinken die temperaturen auf vierzehn bis sieben grad
11July_2009_Saturday_tagesschau-665|11July_2009_Saturday_tagesschau-665/1/*.png|-1|-1|Signer01|MORGEN KOENNEN SIEBZEHN REGION FUENF ZWANZIG REGION|morgen höchstwerte zwischen siebzehn grad im emsland und fünfundzwanzig grad am oberrhein
11July_2009_Saturday_tagesschau-667|11July_2009_Saturday_tagesschau-667/1/*.png|-1|-1|Signer01|DIENSTAG MITTWOCH SONNE WOLKE WECHSELHAFT SCHAUER TYPISCH REGION REGEN GEWITTER KOENNEN|auch am dienstag und mittwoch mal sonne mal wolken dazu schauer in der südosthälfte teils schwere gewitter
