VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_0	-d5dN54tH2E_0-1-rgb_front	12.97	19.52	We're going to work on a arm drill that will help you have graceful hand movements in front of you.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_1	-d5dN54tH2E_1-1-rgb_front	20.65	24.28	I call it painting the wall.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_10	-d5dN54tH2E_10-1-rgb_front	85.5	87.83	So we're going to go up and down; let's switch hands, down and up; down and up.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_11	-d5dN54tH2E_11-1-rgb_front	87.84	93.62	And just let those fingers relax.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_12	-d5dN54tH2E_12-1-rgb_front	94.26	101.39	Now together you're going to go opposite.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_13	-d5dN54tH2E_13-1-rgb_front	102.15	110.04	Do it very mechanically at first and then slowly soften it out as you feel comfortable.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_14	-d5dN54tH2E_14-1-rgb_front	111.88	116.02	It's real easy to actually get your fingers to lead, so try not to let them do that.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_15	-d5dN54tH2E_15-1-rgb_front	116.02	120.82	Let the wrist do all the leading.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_2	-d5dN54tH2E_2-1-rgb_front	26.03	36.99	So this one what you're going to start with, let's take one hand first; it's going to, the wrist is going to come down and the wrist is going to come up.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_3	-d5dN54tH2E_3-1-rgb_front	37.0	45.84	So basically your wrist is going to be leading the movement, and let the fingers follow nice and relaxed where the wrist is going.
